Time,Text,predicted_sentiment,predicted_sentiment_prob
11/2/2022,When I received this product it was old and dried out! Dingo makes a good product. I buy them all the time and my dog loves them but this supplier should pay more attention to what they ship.,0,0.57059103
4/2/2022,"I would agree with the other poor ratings for Royal Oak - very poor customer service from Royal Oak. We ordered, this year, the exact same product as last year. When it arrived, the nuts were not the same product, and they would not refund or pay shipping for the return. Also, they only operate the few weeks that peanuts are 'in season.' Otherwise, emails and phone calls are not even acknowledged.",0,0.7171823
15/2/2022,"The consistency of the grain free chicken, turkey, lamb and fish formula was like baby poop. There was so much water in this cat food that two cats went through a full case in a short time. I can put the water in the cat food. It is misleading and a poor value for the manufacturer to water down a product, call it a 13 oz can and provide nothing like I have come to know and expect from other brands the same size.",0,0.5800834
13/3/2022,"Warning: it contains food preservatives. Other than that it is fine, but presence of preservatives in dates (!) justifies my low 2 star rating.",0,0.7167337
23/2/2022,"Amazon normally does a fantastic job getting product out to me in great shape and on-time, but, I guess this is one product that they can not. Several jars had compromised seals and so we had to immediately throw them out. I wish I could order this by mail but it seems this is one item we'll need to go to the grocery store for.",0,0.71033347
25/1/2022,"I was excited to try this product after reading all of the good reviews. I wasn't really impressed when my son tried the food. The consistency was WAY too thin, and my son would hardly eat the whole jar. I would recommend making your own baby food, or use the Gerber organic.",0,0.6158454
17/1/2022,My baby loves this food. At whole foods they sell the same flat for 10.99 and thats retail. I ordered this and just received it today. I hadn't even opened package and I could smell a rotten smell coming from box. I opened it to find jar smashed and mold everywhere! I'm so disgusted and can't believe I waited over a week for this to arrive. What a waste of my time. The worst part is I ordered the fruit flat as well and also a broken jar and rotten mold everywhere. I don't get how this happens the shipping box isn't dented or damaged neither is the flat box. So what someone packaged and sent a smashed and rotting shipment? Not a happy customer!,0,0.70906895
24/3/2022,"Don't let the ""Earth's Best"" name fool you .. as stated in multiple reviews here - CHECK THE INGREDIENTS! No wonder so many positive reviews here have the same theme, ""My kids will only eat Earth's Best!"" .. Well that's because they are all SWEETENED, which is one of the worst things you can feed to your child regularly. They WILL develop a sweet tooth QUICKLY, and will start rejecting pure vegetables / other good things because of this. There is no need to inject applesauce or other sweeteners into other foods. That's just shameful, and there is only one reason for it - so the child will eat it and only want this brand. Best advice - if you must buy pre-made food, be sure the ingredients are just the main ingredient(s) and (if needed) water. That's it. Don't buy a vegetable that has ""applesauce"" or another silly ingredient added just to make the child love it and want that brand because it's sweetened. Shame on Earth's Best as a company. Kudos to their marketing department for creating a name whereas consumers will automatically be drawn to them because they think it's a great product based solely on the name.",0,0.6602473
31/12/2021,Several broke during transit causing mold to grow over all the other jars. Jars are cheaper at Walmart.,0,0.5666577
5/1/2022,"The ""reviewer from Florida"" was being extremely kind in their review. This gruel is not even fit for farm animals. I've lived in Hawaii most of my life and have shopped mostly in the local health food stores-so i have had many many different batches of Basmati rice. What Amazon has sent me is NOT edible in my opinion. It is not long grained as Basmati should be and does not cook as it should - it fully cooks too soon and does not need the full amount of water that Basmati usually does. I am tempted to contact the FDA to see what it really is! My apologies to the ""reviewer from Florida"" - i should have listened to you and passed on all this frustration - Amazon does not allow returns on groceries. Needless to say - i am now stuck with several pounds of inedible rice.",0,0.6991555
5/11/2021,"Oh my gosh. I bought this tea and drank my first cup in the late afternoon. By evening I was having the worst stomach cramps and diarrhea. I belatedly looked at the ingredients and the first one is senna leaves. During internet research I discovered that some individuals may experience discomfort or cramping after using senna products. Also the following admonition - don't take senna for more than a week or so or your body could end up relying on it to contract your bowels. Side effects can include: *diarrhea *intestinal cramps or gripping pains *rash *severe weight loss Senna should not be used by persons with Crone's disease, Diverticular disease and other similar diseases. Senna is not a daily or causal supplement and excessive use can cause liver damage. I wanted to die my insides hurt so bad. Any weight loss you may accomplish with this tea may not be worth the pain. Be aware before you use. I threw my remaining 29 tea bags away!",0,0.6697274
16/12/2021,This is not for me. It was like eating a bowl of fat. Not my preference. Everyone is different. Personally i dont like this at all.,0,0.7207038
19/12/2021,I've read the reviews and I agree that Yuban is absolutely the best coffee but at $100 for 12 cans comes to over $8 a can. That's $3 more a can than I pay at my local store. I don't understand the high price?,1,0.58097357
19/12/2021,"I have never tasted this coffee. But when people brew it in my house, it makes my house smell like farts. It might taste really good, but I can't get over the fart smell. You've been warned.",0,0.6219169
25/3/2022,"One star given just for possibility that some cats out there may be less (or different) picky from ours. See my review of CAT-MAN-DOO BONITO SPRINKLES for info on several products I ""tested"" in search of a flavor/appetite enhancer, including this shrimp version and another F&S tuna treat product that was much better received by our gang of four.",1,0.51884085
24/3/2022,"Personal preference... too sweet. Tastes like General Foods International Coffees. Price is great if you like that, though. And makes up very easy.",1,0.5123311
8/2/2022,"I love Taco Bell's grocery items, so I was excited to try this new rice. Unfortunately, it was disappointing. This is more of an imitation Spanish rice than a Mexican rice. It is tomato based, and very sweet. I expected it to have more of a taco type seasoning (cumin, garlic, etc).I cooked the rice for the recommended amount of time (90 seconds) and this came out very mushy and sticky, mostly clumping together. The flavor was too much for me, since I do not like sweet rice with my tacos. I would not try this again, and I would be hesitant to try another flavor.",0,0.6444097
17/3/2022,"Earth's Best is supposed to be one of the best baby foods, but apparently my son does not have a palate for their food. Maybe he did not like the texture of this stuff (it looks gritty). He normally eats anything but was very sluggish with this food...turning his head after a couple of bites.",0,0.71110475
27/12/2021,I bought this product and when it arrived it was not organic. BEWARE! The package shown in the photo is not an organic product.,0,0.7200567
15/2/2022,"My recommendation? Get a juicer and make your own, or try Odwalla. The taste was bitter, and the smell was strange and foul. The label says ""Enriched with organic lemon juice"" and that is not pure carrot juice in my book. Maybe it was the lemon I tasted, I don't know. I had about three sips and couldn't stomach it.",0,0.7200193
27/12/2021,"Talk about horrible . . . I was craving carrot juice and the store was out of the brand I normally like which has what I like for ingredients: Carrot Juice. I did see before buying that it said it had Organic Lemon Juice in it when I looked at the ingredients but I figured that the makers would only add it if it didn't change the taste that much. Well all I have to say is I taste no semblance of carrots at all. It tasted more like drinking a bad V-8 or something. Then after sipping a couple of ounces I now have an acid reflux feeling in my throat and chest. I drink water with lemon pretty often and never have that happen. So now I'm wondering exactly how much lemon juice is in here. If you want carrot juice this is NOT for you. I don't even think they should call it that . . . I don't normally do it, but I am seriously considering taking this back to the supermarket. I also think I should write a letter to the company because it is just that ridiculously bad.",0,0.71839845
15/2/2022,"I tried this carrot juice for the first time today and regret buying it. I took my first sip and actually wondered if someone had put pickle juice in the jar. It was awful. I've had several carrot juices and never had any as sour as this. It is difficult to fathom how this product is still produced. It has lemon juice in it, but apparently far far too much. If you enjoy pickle juice with your carrot juice, you will love this product. I don't.",0,0.716864
28/12/2021,"I don't know how they did it - but this is by far the worst tasting carrot juice I have ever had. I think it has to do with the long shelf life - expires in 2012, I drank it in 2010 (well I tried to drink it). It was probably bottled in 2007 or something. YYEECCHH!!",0,0.7176171
4/3/2022,"First Indiana Jones found the ""Lost Ark of the Covenant"", then the ""Mystical Stone from the Temple of Doom"", then ""The Holy Grail"" and finally the ""Palace of The Crystal Skull""...But the loser still cant find ""The Lost Lakewood Bottle of Real, Honest 100% ""PURE CARROT Juice"" Minus Lemons"" not without ""Short Round"" anyway. I tried to leave ""no stars"" or fewer cuz, I felt and tasted the pain of other misguided customers, I spewed out my first rancid acidic taste of this clearly labeled, ""PURE CARROT"" Juice. Lakewood's knucklehead faux pas is their troglodytian approach to the label design. I can easily read ""PURE CARROT"" and ""PURE"" again, just above the illustration of ""CARROTS ONLY"" (but nada lemons), but in much smaller print at the very bottom of the label and below the CARROTS ONLY illustration (sans lemons), it mentions ""enriched with lemons"", 1% to be exact, which means 99% of their marketing team make O'Donnell look constitutionally wise. Intentional or not, it aint the keenest marketing approach to ""thinking"" consumers. To paraphrase a wiser woman, ""You might want to rethink those ties."" (LABELS in this case)~ E.Brockovich ~. Even Juicy Juice was smart enough to clear up their ambiguously labeled products. Today's McFly FYI and word of the day is ""PURE"", and brought to you from my sponsor, ""Merriam Webster"": PURE : unmixed with any other matter. As in Gold, Pure Gold, Jerry. (I watch tv and commercials, does it show?) For an amazing ride courtesy of the ""short bus marketing team"" see the label here: http://www.amazon.com/Lakewood-Organic-PURE-Carrot-Juice/dp/B0000ZSHAK Click on the photo and zoom in to find the 1% of Einsteinian logic or lack there of. Finding the PURE BS or at least 99.9% requires no zoom, matter of fact arms length, like in a grocery store aisle is close enough to be misdirected. Ok Lakewood, so, think what you will about my criticism be it glib, harsh, frank, curt or possibly even unfair or totally wrong. On the other hand, I think not but I would love to be proven wrong. Are you game for a little challenge: Get three 3rd graders, heck even three 3 year olds and give them each 3 crayons, green, yellow and orange. Now ask them to draw a picture for the label of juice which contains, ""carrots and lemons"" or if your brave enough for a real acid test, ""lemons and carrots."" All I am saying, is give 3's a chance! In a world of scams, rip-offs and misconceptions and misdirection...be honest and be excellent to one another. No hard feelings, right? Ret Hink aka Curt Frank aka bombastic sarcastic B@5t@rD",0,0.7096167
1/1/2022,"I bought this molasses at a local grocery store and nowhere on the bottle does it state that it is, 'unsulphered'. I called the company and talked to a sales rep in which he stated that it was not unsulphered. Although it does have a higher percentage of iron, I'm going back to Plantation.",0,0.7066227
27/12/2021,"This stuff does not taste like black licorice or sweet in any way to me. It tastes kind of like thick, nasty soy sauce. I can't see how anyone could take 3 tablespoons a week of this. I barely managed to swallow the teaspoon I put in my mouth. We eat very healthy and not much sugar but my tastebuds say ""no way!"" to this stuff. It does have 70% of your daily iron so I will make some attempts to hide this in something else- though I really can't imagine what right now. In addition, the cap was not on tightly when the package arrived and the black goo had leaked out into into the packaging. They did have it wrapped securely in bubble wrap though, so it only got on that. Still, not pleasant to have to clean the container before I could open it.",0,0.7157046
15/2/2022,"The shipping was very prompt and the packaging excellent. All other items in this order were excellent. These were lollipops shaped and ""painted"" like flamingos. But you have to hold them up close to the eye to figure out what they are! They'll be ""OK"" to set out on the candy buffet, but they won't be the eye-catching item we'd anticipated when we ordered.",1,0.71780103
9/3/2022,I thought the whole figs would be softer for spreading but they are not. You have figs laying in a very sweet syrup. I've only tried it on toast one time and it was way to sweet to eat. The figs just lay on top unspreadable. I would not buy again. Save your money.,1,0.5909732
29/3/2022,"The first ingredient is vinegar. Anyone who uses hot sauce religiously should understand what that means. I read the other reviews and was expecting a hell of a lot more than what I got. It's got a good flavor to it, but it's just a few steps above tabasco. From what the other reviewers described, it seems this product has a LOT of variability in heat, which means it's going to have a lot of variability in quality. The bottle I got is really tame, far, far below my Dave's Ghost Pepper, Dave's Ultimate Insanity, Blair's After Death, Da Bomb Beyond Insanity, Da Bomb Ground Zero, Professor Phardtpounder's Colon Cleanser, it's a lacking sauce. Hell, Sriracha is hotter than this. If you get lucky and get a hot bottle, congrats. I use mine liberally on cheap pizza, because that's all it's good for.",1,0.7244041
19/3/2022,"I ordered this glitter based on the fact it advertised it was edible. I wouldn't even try to feed this to anyone let alone on a cake for children! I read several reviews and they all said how fantastic it was so I purchased on good faith. When it arrived I wanted to see if it had a taste...it tastes like I assume craft glitter would taste. I packaged it to send it back but didn't. If you want a trust worthy edible glitter, stick with Wilton products.",1,0.6725249
27/12/2021,"If I could give this food a zero I would. I tried it out and the dogs loved it until they all had the runs for 2 days. It was horrible, smelled bad, and I would never get it again!",0,0.72006285
15/2/2022,I bought the kit to dabble in spherification. The item is as-described and arrived on time. My complaint is that the instructions measure the required chemicals in fractions of grams. My kitchen scale measures as low as 1 gram but does not do fractions of grams. I cannot find a kitchen scale that measures fractions of grams. Therefore I find the kit difficult to use. I would not recommend the kit because it requires the purchase of specialized scale that can measure tenths of grams.,0,0.6587708
29/3/2022,The chips are awesome. I first bought them at Costco and now I cannot get them there any more. The bags at Costco were about 3 times larger than the one I recieved from Amazon. The arrived mostly in tiny crumbles of chips and the bags were about 1/3 full. I won't waste my money buying them from Amazon again as the shipping is just not up to par. If you can find the chips retail I would advise buying them that way. Their website says that super target and Costco carries them but have not been able to find them there recently.,1,0.7209953
9/3/2022,"I am constantly looking for gluten free foods that I might enjoy for health reasons, I was excited to see these in my local store. Not only need you be concerned just with the MSG and soy protein, be aware of the weight in the packages. The bags purchased stated 5.5 oz. One seemed to be much lighter than the other. When I got them home, I put them in zip lock bags to check the contents. The bag that had seemed very light compared to the others was indeed less than a third of the amount in the other bags. It was no more than a very small handful. It did not contain crushed or broken chips, it contained very few chips. This is not the time for corporations who want to succeed and grow to cheat consumers! Is this a growing trend? I find it so.",1,0.72308356
27/12/2021,"These things are like eating poker chips with seasoning salt. They're remarkably high in calories, too!",1,0.7254114
15/2/2022,"The only other flavored coffee I've used was Nestle Hazelnut. It too was a 5# whole bean. I really enjoyed that one and thought I pick this one up. Where the Nestle's shared flavor with the bean this one overpowers. This one has a burnt note that seems flavoring instead of roast related. I like hazelnuts and this a isn't anything like hazelnut Now I have 5# of the stuff. My mistake! More Info: I am about 3/4 of the way through the bag. My opinion has not changed. Also, I would note a very inconsistent flavor. Today's grind seems almost devoid of the flavoring. It appears they really don't have the adding of flavoring down. The intensity of the flavoring is all over the park.",1,0.63961065
13/3/2022,"This is not a deeply roasted or rich tasting coffee at all. It's very light, with unevenly sized beans -- clearly a blend. Some beans are normal size and some are tiny. The hazelnut aroma and flavor is good, but this coffee is not strong at all -- even using twice as many grounds, I could not get enough coffee flavor from these beans. People who like very weak coffee will probably love this. People who like Starbucks will not like this one bit.",1,0.56526124
27/12/2021,"I blame myself for trying to save a buck - this coffee is way too weak for my tastebuds - they say it's a dark blend but it's not even close to a dark roast I buy at stores. In the end, I have blend each can with a pound of dark roast and it's OK.",0,0.7118929
15/2/2022,so so.there was great reviews on product only made it once will try it again,1,0.7131779
25/3/2022,"I'm recently widowed so have to learn to fix for a single person. I hoped this microwaveable bowl of ""Beefaroni"" would provide a tasty lunch. To my surprise, I found that it was nearly all macaroni, with some tomato sauce and a very small amount of beef. The taste was OK if you like macaroni and a rather strong tomato sauce, but I expected more beef. Also, as with so many canned food these days, be prepared for a high dose of sodium -- salt, that is -- 31% of average daily requirement in one small serving. Overall, no so good.",1,0.6553153
9/3/2022,"When the flowers showed up, they were in pretty bad shape. I figured that water and the provided plant food would spruce them up within a few days. Didn't happen. They went from being dull and wilted to being dead within four days of arrival.",0,0.7147085
3/3/2022,"I got this product ship one day express. Unfortunately, when it arrived and I opened it, all I saw was a big blob of melted chocolate with LITTLE macadamia nuts in the center of the holders.",0,0.71014225
12/3/2022,"We recently purchased the K-Cup machine and I was quite excited as I drink iced tea rather than coffee. This blend of black tea is quite bitter and not at all what I was looking for. It works as advertised, just not the right tea for me.",0,0.71407187
30/3/2022,"Switch Orange/Tangerine is billed as the natural alternative to sodas and/or artificially-sweetened juice drinks. However, I found it to be pretty ordinary. First the good stuff: It is 100% Orange & Tangerine juice, has no sweetners, is 100% natural, has 100% of your daily allowance of Vitamin C, and has a nice carbonation tang to it. If you are health conscious and want to drink something like a soda w/o actually drinking a soda, this would probably be right down your alley. However, I found the taste to be somewhat... odd. I could definitely taste the tangerine in it mixed with the orange, but the combination of the two or the bottling or something gives this Switch a taste akin to eating an orange that is ALMOST too ripe. You know that kind of fermented taste of an orange that you need to eat NOW because by tomorrow you'll need to put out for the birds? Not exactly something that I'd look forward to drinking. So for me, although this was somewhat good, its not exactly something I would get again. I'm not really a health nut so if I wanted an orange soda, I'd just go out and get an Orange Crush.",1,0.6803844
6/3/2022,It is a good thing the can is so small. The product is several cuts below Sunny Delight. Terrible!,0,0.71483046
13/2/2022,"This product taste like an orange juice, an artificial one but with less sugar and less flavor I didn't like it.",0,0.7179313
22/2/2022,"I was looking forward to tasting the Switch Orange Tangerine drink since orange and tangerine flavors are two of my favorite but I was disappointed in the result. It was tangy. It tasted of ascorbic acid. It smelled of orange candy. It reminded me of breakfast. It reminded me of, yes, powdered Tang mixed with carbonated water followed by a strong unpleasant artificial aftertaste. I found the the drink to be, simply, not very good. I tried to like the beverage and I did appreciate the concept but considering the unusual flavors, high calorie count of 140 cals/8.5 oz, and cost of almost a dollar/serving -- I cannot recommend Switch.",0,0.7101994
10/12/2021,"This tastes like carbonated orange juice, very tart. It is very expensive compared to easier-to-find similar beverages. If one had allergies or health issues, it might be worth drinking.",1,0.7268625
6/12/2021,"This 100% juice, carbonated beverage is a good alternative to traditional soda. As a somewhat health-conscious consumer, I avoid high fructose corn syrup (HFCS) as much as possible. This beverage contains no HFCS, no added sugar, no preservatives, and no added color. I'm sampling the orange flavor. It contains 100% of your daily recommended dose of Vitamin C, and 20% of your Vitamin A for the day. The downside is a single 8.3 fl oz can contains almost as many calories as a 12 oz a can of soda. The Orange-Tangerine flavor reminds me a bit of Orangina. Perhaps you've tried Crystal Geyser's Fruit Squeeze beverages which are also similar. It's definitely not comparable to artificially flavored orange beverages (Sunkist, Crush). It has a hint of grapefruit-like taste to it, but without the bitterness, which may be due to the added apple, grape, and acerola concentrates. The aftertaste is a bit metallic to me. The beverage itself is clear - without pulp of any kind - and is light-orange-yellow in color. This is a good alternative to those looking for something soda-like, but healthier than all the HFCS-loaded options. Maybe it's a good option for parents to give to their kids if their kids drink a lot of soda anyway. Personally, I don't enjoy it enough to buy it instead of other available, similar products. If I want orange juice or crave soda, I'll rather drink the real thing.",1,0.72200286
31/12/2021,"This is my second can of ""The Switch"" that I'm reviewing under the Amazon Vine program. And while this one is perhaps a bit better it still has the same basic issues -- it's over priced at almost $1 for a mere 8.3oz can in a 24 pack, but more importantly it really just doesn't taste like orange or tangerine at all. The ingredients actually list apple juice as the first type. Now why would you put apple juice in an orange drink? Now don't get me wrong, it tastes exactly like one would expect carbonated juice to taste...but the flavor isn't all that appealing. I love orange juice, drink it every day. I'd love to try carbonated orange juice...but this is far from that. It MIGHT be a good substitute for normal soda for kids, but I can't imagine any other real reason to get this.",0,0.7082922
12/3/2022,I tried this along with two of my children and we all agreed that it tastes like spoiled OJ but fizzier. Maybe it would be an acquired taste but I won't be drinking it again to find out. Oddly enough the black cherry version is quite good.,0,0.65176016
2/11/2021,"The Switch Orange Tangerine sounded delicious when I ordered it. I thought it would be very refreshing on these hot summer days. And it would be if the taste were better. Perhaps the other flavors might be better but the orange tangerine had a bad aftertaste. Stick with the real juice if you want that flavor. The sparkling juice idea is good, I liked the carbonation as it was refreshing. But the biggest drawback for me is the sugar. There was 34g of sugar in that little 8 oz. can. There is 40g in a 12 oz. can of Dr. Pepper. Way too much sugar. The other drawback for me is the price. I wouldn't buy it because it works out to be almost a dollar a can. If I'm going to pay that much, I would rather buy the regular juice (real, not reconstituted) in the store.",1,0.6937169
13/11/2021,"On the face of it, THE SWITCH Orange Tangerine beverage sounds quite good. It's a mix of concentrated fruit juices with mildly carbonated water. No added sugar, preservatives or caffeine are there to annoy the health-conscious. You get 140 calories from one 8.3 ounce can. (Probably too small a serving for most people.) There are small portions of natural flavor and coloring, gum acacia, ascorbic acid (i.e., Vitamin C) and soy. In case quantities, it's priced at under a dollar per can. Sounds pretty decent, right? The trouble is: it just doesn't taste that good to me. There is a vaguely unpleasant metallic quality to this stuff that I can't imagine many people warming up to. Perhaps the juice has reacted with the aluminum of the can. Perhaps my can had been sitting on the shelf for too long. Perhaps the acerola juice in the mix is an acquired taste; it's something I haven't tried before. Perhaps I got a bum can. Perhaps THE SWITCH just plain sucks. I really don't know, but I do know that I won't be drinking any more of it in the near future.",1,0.7250802
26/10/2021,"I ordered this product after enjoying a previous Vine acquisition-- Izze Sparkling Clementine Soda Full Case (24 12oz Bottles) --fully expecting to like it. It appears that the use of 100% juice in this product makes a big difference from the Izze's use of 70% juice/30% sparkling water. I like Izze, but do not like Switch much. Switch tastes -- and is -- just like orange juice, except it is carbonated. I do not think orange juice was meant to be carbonated. It just doesn't add anything to the taste or consistency that I found enjoyable. It also left a lengthy aftertaste of juice burps which I did not enjoy. So it is not that the makes have done anything wrong or poor quality, it is just that this reviewer did not like how the concept worked out.",1,0.6956564
28/1/2022,"To be blunt, I was throughly underwhelmed with this product and I am finding it hard to come up the words to describe why, but the problem is that orange SWITCH doesn't have a lot going for it, so there isn't a lot one can say about it. To me, this product is canned orange juice and club soda, packaged in a trendy little can. And like all canned orange juice (Blue Bird brand, et. al.) there is an off taste to it that reminds you it isn't fresh squeezed juice. Add to that this fizzy aspect, and its just kinda, well, there. I can't say that this is a healthy drink - orange juice has some of the highest concentrations of sugars for a fruit drink. And its cost per can is steep, especially when compared to making this stuff at home with club soda and fresh squeezed juice. I can't give it one star - I would reserve that for something undrinkable as Amazon requires a minimum one star to do a review. So my two star rating should be taken to mean that you can drink it and its unoffensive, but thats about all you can say about it.",0,0.6989459
2/11/2021,"The only way we could make Switch Orange-Tangerine drinkable was mixing 50/50 with club soda. It was just way too sweet. It then tasted good, but Orangina and San Pelligrino both have awesome Orange flavored sodas out there with no need to mix! And surprisingly, imported San Pelligrino comes out to be cheaper because the cans are larger (11.3 oz. as opposed to 8 oz).",0,0.7000281
25/1/2022,"I like the taste of this dressing, but realized that it contains the additive mono sodium gluconate. This chemical gives me migraines, which is very difficult to tolerate. I am sorry to say that I will no longer purchase this dressing unless they remove this flavor enhancer.",0,0.6908668
9/3/2022,"The first shipment I received of this item was great. Lids fit easily. This last shipment, either the lids are slightly larger or the cups are smaller. The lids are extremely hard to get on. If I press too hard the cup starts to buckle. I've actually started to use a pair of pliers to get the lids on!",1,0.65585244
2/11/2021,"The product stinks and that's mildly stated. The caps do not snap on easily and if you apply too much pressure the cup part caves in and you end up with ground coffee everywhere. I threw the whole order into the trash and called it a day. I will be using professionally produced K-cups (i.e, Dunkin Donuts, Starbucks, even Folgers) from this point on.",0,0.71942866
30/12/2021,"I was so excited to get these k cups and immediately filled 10, for future brewing, with my favorite coffee. I tried one right away... the coffee started running down the front of my Kreuig. I thought I had filled the cup wrong and maybe not had the lid sealed well enough.... but when the coffee was done I opened the k-cup slot and found a melted wrinkled container. I have subsequently tried more of the orrigional 10 that I filled, after carefully checking that they were properly put together, and all melted in the same way. I have since thrown the rest away because I was tired of the mess they created! Don't buy these... they do not stand up to hot water.",0,0.69028383
18/1/2022,The Solo K-cup works perfectly instead of these. I Totally agree with the Poor Performance review. I also got coffee grounds in my cup everytime I used these (yes even with the filter). The cup is poorly designed. It clogged the system causing the water to back up producing a half cup of coffee or water spilling outside the top of the unit.,0,0.7189939
2/11/2021,"I am sorry to say I had trouble with the cups themselves. Each time I used them, my machine would say ""decalcify"" which I did the first time. When I used them the 2nd and 3rd times, the problem occurred again. I was able to clear the hot water spout with a toothpick, which remedied the problem. I will not use them again, though, because I don't want to have to do that after every use.",0,0.7163466
26/12/2021,"The units go together easily, but no matter how much or little coffee I put in the filter, it caused overflow. It's as if the filters are too thick. I also had a few cups that didn't pierce correctly. Definitely not worth the money for these!",0,0.71329916
26/10/2021,"These little cups are a waste of money. The Kerug machine had a difficult time processing the coffee through the cup, and as a result I ended up with several half cups of coffee. I tried it about 10 times, and then gave up.",0,0.7187615
5/11/2021,"I got coffee grounds in my cup 4 out of the 5 times I used these. Very disappointed because I would like to use my coffee. The hole punctured in the bottom is larger than the one punched out with the regular K-cups, probably due to the design on the bottom of the cup. I have to flush the system each time I have used this product, wasting time and water.",0,0.71613383
28/3/2022,"I tried these disposaKups several times, and each time the filter came loose at the top resulting in coffee and grounds everywhere. The kup and lid are both made from flimsy plastic that softens at the brewing temperature. The result is a loose fit at the top during brewing, distortion of kup at the bottom (because filter is forced down) and coffee and grounds everywhere. The lids work one time with OEM Keurig kups (cleaned and refilled), but the second time they are loose and result in overflow. An email to the company for a refund was not answered. Do not buy these!",0,0.71343756
23/1/2022,"Bought a pack of a 100 of these and each cup it takes so long to process the coffee.. Each cup I get coffee grounds in and not a whole cup of coffee.. Great concept, I believe the paper filter is to fine which holds back the coffee and pressure which results in bleeding of coffee grounds out of the 2 other holes.. Regular K Cups work work much better.. Again great idea, just not so great of a product..",1,0.6977756
2/11/2021,"I bought this through Amazon because most items i have purchased through them have been great. THIS PRODUCT IS THE EXCEPTION. They are very difficult to seal or close once filled, and they make one huge mess of your machine. This product is just not ready for prime time. Also, it isn't a cheap product. The filters leak out of the sides which i don't understand as it can't be sealed any better than i have been doing. Most important, and this IS IMPORTANT, IT IS MADE IN CHINA, so you just can't be sure that it is free of chemicals that are released during the brewing process. Other products clearly state that they are Chemical free. I can't remember if it BTh or BHT, but take that into consideration. BUY SOMETHING ELSE. PLEASE.",0,0.72023684
11/11/2021,"My sister bought a Keurig. We all started using it. But mom still had her cans of coffee. I didn't want them to go to waste, so I bought this figuring I could make her k-cups with her own coffee. The cups are flimsy, first of all (most of them buckle too easily while getting the top on). It *looks* like a good seal (and yes, I made sure there were no coffee grounds on the edge, which I know can screw up the seal), but they still leak. Get one of the reusable cups. It'll be better for you and your Keurig.",0,0.5699721
19/2/2022,"We put together the cups. Everything went well with t he coffee into the cups along with a filter. When putting the kcup into the coffee machine it would only drip. I checked everything and it was put together correctly. I took the made up cups to my son's coffee maker keurig brand also, it did the same thing. It starts out ok only made drips of coffee. We tried it with two different modes of Keurig and both did not work.It did make holes in right places.",0,0.6778513
4/12/2021,I was really hoping that your product would solve my discontent with the Keurig coffe maker that I received for Xmas. I am a coffee and chicory drinker so of course I wanted to have the same great coffee thru the Keurig machine. The mesh filter that I bought first left a slimed residue in the brew....so I believed that the paper filter you created would do the job....well it does it's work properly but it is a little large for the Keurig device....so water and grinds sort of go everywhere.......I dont think your product isnt good ...the whole Keurig experience is a great disappointment!,1,0.708641
20/12/2021,There was absolutly no scent or flavor to this.When I brought home truffles from Aosta in Italy they were wonderful and cost less. These were worthless.,0,0.7202771
16/2/2022,"I was very excited about this purchase until I tried this truffle. These were horrible. Maybe I got the worst bottle they have ever sold and I just happened to get them. But, these are bad. If you want to eat the root of a dirty old root of a tree, you will enjoy these. If you doubt my credibility of my review, please feel free to read my other reviews. Please don't waste your money. My wife tried these and couldn't even believe these could be called truffles.",0,0.7175705
22/11/2021,"I like some of Coffee Bean Direct coffees, but I cannot stand the taste of this one, and no one else in the house likes it either. I wish I could of bought it in a smaller package, rather than the 5 lb bag that cost over $30. I do not recommend this product to anyone, but everybody has their own taste, and some people may like it.",0,0.6928569
19/11/2021,"This soup is advertised as ""creamy,"" however when it arrived it was ""signature."" Puck changed the recipe of the Creamy Butternut Squash Soup and is now calling it Signature Butternut Squash Soup. It does not taste the same (and is not as good) as the original recipe.",0,0.7049649
17/1/2022,"The soup is rich and tasty, but DON'T buy it from Amazon. The packaging is so poor that the cans arive dented as did the replacement shipment. I got my money back but now have to pay more to buy this wonderful soup from my local grocer.",0,0.7138816
27/11/2021,"Hi - ordered the Venus fly trap...very quick service, nice vendor, but the plant died and turned black...over the next 3 days after we got it...",0,0.70589244
21/12/2021,"I ordered this plant for my seven year old daughter. She was extremely excited to get it so I even ordered the express 1 day shipping, which I paid over ten dollars for, and it still took over a week to reach my house. Once it got to my house, I opened the box expecting it to be a fully established plant, which would look similar to the picture shown. This is not the case. It came as a pot, a bag of soil, and a damp paper towel with a VERY small plant inside...maybe 1 inch long. There were absolutely no care or planting instructions or anything like that at all. We were pretty disappointed. However, I was able to plant what was there in the dirt and it seems to have survived and looks a bit better now. My daughter is happy with this plant now, but it was a rough start.",1,0.6494544
1/12/2021,"I received the pant faster than expected, but it was brown and considerably smaller than advertised. I have very little hope that this plant will live out this week, but if it does I will update this review with a higher rating.",0,0.6649588
28/11/2021,I ordered this plant as a gift for a friend and was not told until recently that the plant had died shortly after she received it. She said she followed care instruction but the leaves started to fall off and it wilted and died. I wish I had known sooner but she just told me last week.,0,0.7139835
15/11/2021,i recieved the fly trap and it seemed fine i put it in a nice sunny area it did good but then 2 days later it just died so i paid 15 bux for a plant that lived 3 days lol,0,0.7072742
17/1/2022,I was given a track number and told it was delivered to my POBOX. It never happened. I received a refund and am now in the process of wating for my new reorder.,0,0.71249866
